I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
Ok, thank you very much for your help.	No problem, have a great time!	0	can i help you with anything else?//is there anything else i can help you with today?//can i help you with anything else today?	11
I am looking for informTIOn in cambridge	sure, what would you like to know?	1	what can i help you find?//are you looking for something in particular?//what can i help you with?	15
I apologize, I should have let you know before, I need a train from bishops stortford to cambridge, on sunday. I need to arrive by 14:45.	TR0275 will leave at 13:29 and arrive by 14:07. Would you like to buy tickets?	0	is there a time you need to arrive by?//is there a specific time you need to arrive by?//is there a time you would like to arrive by?	27
Yes, could you make a booking for 3 people?	Booking was successful, the total fee is 24.24 GBP payable at the station . Reference number is : GI56QB11 . Can I help you with anything else today?	0	what day would you like to book?//what day would you like it booked for?//on what day would you like to book?	25
Yes, I'm looking for an expensive restaurant in the centre.	what type of food do u prefer?	1	is there a certain type of food you would like?//what type of cuisine are you interested in?//what type of cuisine would you like?	18
Any food will do, whatever you recommend. Please book something for Sunday at 18:45 for 3 people.	how about the cambridge chop house? or midsummer house restaurant?	0	booking was unsuccessful. would you like to try another restaurant?//would you like to try chiquito restaurant bar?//would you like to try pizza express?	46
The first is good. Need it for Sunday, 18:45, 3 people.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : YYSLEJ0H .	0	booking was unsuccessful. want to find another restaurant?//booking was unsuccessful. would you like to find another restaurant?//booking was unsuccessful. would you like to try another restaurant?	10
Great! Thanks very much!	Thank you for calling Cambridge TownInfo centre! Is there anything else I can help you with today?	1	will that be all for today?//can i help you with anything else?//can i help you with anything else today?	15
That's it! Thank you for your help!	You are welcome, call me if you need anything else.	1	enjoy your stay in cambridge!//thanks for your help//welcome all the time	16
Hi. Can you help me find a train?	Yes. When will you be departing and where from? And what is your final destination?	1	i can help with that. where will you be departing from?//i can help you with that. where will you be traveling to?//i can help with that. where would you like to go?	21
I will be departing from cambridge and going to norwich. As long as it leaves after 13:15 departure time does not matter	What day will you be traveling on?	1	there is a train that leaves 13:17.//is there a certain time you would like to leave norwich by?//there is a train that leaves at 13:17.	21
I'll be leaving on Sunday.	Train TR8185 departs Cambridge to Norwich at 13:36. Would you like to reserve a ticket?	0	is there a certain time you need to arrive by?//is there a time you would like to arrive by?//will you be traveling on saturday?	27
Yes please, for 1 person	I have booked your train. It will cost 14.08 GBP. You can pay at the station. Your reference number is RMG9S7N9 .	0	will you be traveling alone?//what day would you like to book?//on what day would you like to book?	26
Do you know where I may get some yummy chinese food in the centre of town?	May I suggest Charlie Chan? It is a good chinese restaurant in the cheap price range.	1	how about chinese?//i would suggest charlie chan//there is charlie chan in city centre	46
I'm feeling like Chinese for breakfast. I'd like to get a table for 1 at 10:00 on Sunday please.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : KIASVDLX .Is there anything else I can help you with today?	0	how about the lucky star?//i would suggest charlie chan//how about the charlie chan restaurant?	4
No, that's all the information I need right now. Thank you for your help!	please contact us again in the future. goodbye.	1	have a great day//have a great day!//enjoy your stay in cambridge!	11
Can you help me find places to watch cinema?	Sure, there is a cinema in the south part of town as well as one in the centre. Do you prefer either?	0	vue cinema is a very nice place to go.//we have vue cinema//vue cinema is in the center of town.	72
I'm going to be in the centre. Can you tell me a little about the one there?	The Vue Cinema is in the centre of town. The address is The Grafton Centre on East Road, postcode cb11ps, and the phone number is 08712240240.	1	it's located in the centre.//it's right in the center of town.//it is located in the centre and is expensive.	32
